English,Kannada,English_tokens,Kannada_tokens
antu,ಅಂತೂ,"[4619, 491, 2]","[277, 28425, 27375, 27088, 28143, 2]"
vishwavidyaanilayavu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವು,"[1496, 1162, 959, 1350, 914, 1249, 336, 733, 1000, 1350, 491, 2]","[277, 27320, 25795, 29001, 24793, 27320, 27320, 25795, 26121, 24793, 27449, 26657, 26466, 25795, 27062, 27449, 27320, 26487, 2]"
kalatmakavagi,ಕಲಾತ್ಮಕವಾಗಿ,"[1428, 278, 533, 134, 837, 1350, 12452, 2]","[277, 27093, 27062, 26657, 27088, 24793, 27034, 27093, 27320, 26657, 27427, 25795, 2]"
annuvaralla,ಅನ್ನುವರಲ್ಲ,"[9751, 10549, 365, 10334, 2]","[277, 28425, 26466, 24793, 26466, 26487, 27320, 26372, 27062, 24793, 27062, 2]"
rathayaathreya,ರಥಯಾತ್ರೆಯ,"[1196, 1505, 2570, 1505, 164, 1249, 2]","[277, 26372, 29217, 27449, 26657, 27088, 24793, 26372, 27090, 27449, 2]"
taayi,ತಾಯಿ,"[16965, 23001, 2]","[277, 27088, 26657, 27449, 25795, 2]"
chandassinalli,ಛಂದಸ್ಸಿನಲ್ಲಿ,"[1274, 1285, 2578, 269, 8687, 2]","[277, 3, 27375, 26121, 27673, 24793, 27673, 25795, 26466, 27062, 24793, 27062, 25795, 2]"
vaahanagaladde,ವಾಹನಗಳದ್ದೇ,"[1496, 262, 11489, 19652, 666, 4677, 2]","[277, 27320, 26657, 28116, 26466, 27427, 27821, 26121, 24793, 26121, 28106, 2]"
yaavudarinda,ಯಾವುದರಿಂದ,"[1625, 262, 1350, 1909, 365, 6215, 2]","[277, 27449, 26657, 27320, 26487, 26121, 26372, 25795, 27375, 26121, 2]"
khammam,ಖಮ್ಮಮ್,"[18635, 4350, 441, 2]","[277, 29860, 27034, 24793, 27034, 27034, 24793, 2]"
vargayisuva,ವರ್ಗಾಯಿಸುವ,"[1496, 3528, 1000, 559, 491, 4274, 2]","[277, 27320, 26372, 24793, 27427, 26657, 27449, 25795, 27673, 26487, 27320, 2]"
adhikavagi,ಅಧಿಕವಾಗಿ,"[2678, 8956, 1350, 12452, 2]","[277, 28425, 28766, 25795, 27093, 27320, 26657, 27427, 25795, 2]"
aasanada,ಆಸನದ,"[14, 13121, 2788, 2]","[277, 28083, 27673, 26466, 26121, 2]"
besatta,ಬೇಸತ್ತ,"[17243, 12822, 2]","[277, 28350, 27673, 27088, 24793, 27088, 2]"
soulabhyada,ಸೌಲಭ್ಯದ,"[3102, 1007, 5696, 2788, 2]","[277, 27673, 30281, 27062, 29170, 24793, 27449, 26121, 2]"
badalagide,ಬದಲಾಗಿದೆ,"[798, 278, 1290, 1848, 2]","[277, 28537, 26121, 27062, 26657, 27427, 25795, 26121, 27090, 2]"
anupasthiti,ಅನುಪಸ್ಥಿತಿ,"[61, 993, 21357, 7843, 2]","[277, 28425, 26466, 26487, 27796, 27673, 24793, 29217, 25795, 27088, 25795, 2]"
bilikereyinda,ಬಿಳಿಕೆರೆಯಿಂದ,"[705, 733, 1719, 4507, 300, 6215, 2]","[277, 28537, 25795, 27821, 25795, 27093, 27090, 26372, 27090, 27449, 25795, 27375, 26121, 2]"
chitradashtu,ಚಿತ್ರದಷ್ಟು,"[19214, 4731, 15432, 491, 2]","[277, 28885, 25795, 27088, 24793, 26372, 26121, 28887, 24793, 28426, 26487, 2]"
tayarisida,ತಯಾರಿಸಿದ,"[596, 1000, 24151, 8861, 2]","[277, 27088, 27449, 26657, 26372, 25795, 27673, 25795, 26121, 2]"
prakatavagi,ಪ್ರಕಟವಾಗಿ,"[18728, 756, 533, 1350, 12452, 2]","[277, 27796, 24793, 26372, 27093, 28426, 27320, 26657, 27427, 25795, 2]"
daakhaleyoo,ದಾಖಲೆಯೂ,"[8312, 4570, 278, 3263, 3270, 2]","[277, 26121, 26657, 29860, 27062, 27090, 27449, 28143, 2]"
taruniyaribbaru,ತರುಣಿಯರಿಬ್ಬರು,"[20750, 1354, 15097, 1601, 5771, 491, 2]","[277, 27088, 26372, 26487, 28877, 25795, 27449, 26372, 25795, 28537, 24793, 28537, 26372, 26487, 2]"
ubbidantaguvudu,ಉಬ್ಬಿದಂತಾಗುವುದು,"[2698, 544, 544, 914, 665, 1290, 10549, 14614, 2]","[277, 3, 24793, 28537, 25795, 26121, 27375, 27088, 26657, 27427, 26487, 27320, 26487, 26121, 26487, 2]"
runaatmakavaagi,ಋಣಾತ್ಮಕವಾಗಿ,"[937, 262, 533, 134, 837, 6427, 12452, 2]","[277, 3, 28877, 26657, 27088, 24793, 27034, 27093, 27320, 26657, 27427, 25795, 2]"
rimember,ರಿಮೆಂಬರ್,"[1196, 1006, 22068, 2]","[277, 26372, 25795, 27034, 27090, 27375, 28537, 26372, 24793, 2]"
dattansada,ದತ್ತಾಂಶದ,"[652, 3741, 1308, 2788, 2]","[277, 26121, 27088, 24793, 27088, 26657, 27375, 29001, 26121, 2]"
hattuttade,ಹತ್ತುತ್ತದೆ,"[1103, 3741, 15620, 2534, 2]","[277, 28116, 27088, 24793, 27088, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
circuuit,ಸರ್ಕ್ಯೂಟ್,"[12481, 491, 9223, 2]","[277, 27673, 26372, 24793, 27093, 24793, 27449, 28143, 28426, 24793, 2]"
nayakiya,ನಾಯಕಿಯ,"[924, 19809, 4908, 2]","[277, 26466, 26657, 27449, 27093, 25795, 27449, 2]"
samitiya,ಸಮಿತಿಯ,"[11754, 7843, 1249, 2]","[277, 27673, 27034, 25795, 27088, 25795, 27449, 2]"
jivanarekheya,ಜೀವನರೇಖೆಯ,"[1437, 14508, 2026, 756, 1078, 1249, 2]","[277, 28435, 28614, 27320, 26466, 26372, 31379, 27090, 27449, 2]"
edadanchige,ಎಡದಂಚಿಗೆ,"[9688, 22991, 1027, 11916, 2]","[277, 29022, 27425, 26121, 27375, 28885, 25795, 27427, 27090, 2]"
sermon,ಸರ್ಮನ್,"[5904, 5865, 2]","[277, 27673, 26372, 24793, 27034, 26466, 24793, 2]"
purita,ಪೂರಿತ,"[5664, 3278, 2]","[277, 27796, 28143, 26372, 25795, 27088, 2]"
swaadhinapadisuttide,ಸ್ವಾಧೀನಪಡಿಸುತ್ತಿದೆ,"[2111, 262, 5688, 269, 1140, 666, 559, 15620, 1848, 2]","[277, 27673, 24793, 27320, 26657, 28766, 28614, 26466, 27796, 27425, 25795, 27673, 26487, 27088, 24793, 27088, 25795, 26121, 27090, 2]"
doreyuvudillave,ದೊರೆಯುವುದಿಲ್ಲವೆ,"[652, 24024, 10549, 1909, 2054, 4234, 2]","[277, 26121, 28156, 26372, 27090, 27449, 26487, 27320, 26487, 26121, 25795, 27062, 24793, 27062, 27320, 27090, 2]"
kavigalu,ಕವಿಗಳೂ,"[1428, 1350, 1696, 20550, 2]","[277, 27093, 27320, 25795, 27427, 27821, 28143, 2]"
saayutthaare,ಸಾಯುತ್ತಾರೆ,"[3595, 1000, 1635, 8503, 2026, 2]","[277, 27673, 26657, 27449, 26487, 27088, 24793, 27088, 26657, 26372, 27090, 2]"
kaalavannoo,ಕಾಲವನ್ನೂ,"[18560, 278, 1350, 4844, 3270, 2]","[277, 27093, 26657, 27062, 27320, 26466, 24793, 26466, 28143, 2]"
helide,ಹೇಳಿದೆ,"[7137, 1848, 2]","[277, 28116, 28106, 27821, 25795, 26121, 27090, 2]"
alavadisiuvudu,ಅಳವಡಿಸುವುದು,"[1298, 1350, 666, 17804, 10549, 14614, 2]","[277, 28425, 27821, 27320, 27425, 25795, 27673, 26487, 27320, 26487, 26121, 26487, 2]"
gottide,ಗೊತ್ತಿದೆ,"[295, 45, 1848, 2]","[277, 27427, 28156, 27088, 24793, 27088, 25795, 26121, 27090, 2]"
vayumandala,ವಾಯುಮಂಡಲ,"[1496, 1000, 994, 1285, 1465, 2]","[277, 27320, 26657, 27449, 26487, 27034, 27375, 27425, 27062, 2]"
raajakiyakke,ರಾಜಕೀಯಕ್ಕೆ,"[2335, 2374, 837, 5602, 837, 7056, 2]","[277, 26372, 26657, 28435, 27093, 28614, 27449, 27093, 24793, 27093, 27090, 2]"
religiease,ರಿಲಿಜಿಯಸ್,"[26951, 1567, 2839, 2]","[277, 26372, 25795, 27062, 25795, 28435, 25795, 27449, 27673, 24793, 2]"
jahirathu,ಜಾಹಿರಾತು,"[1437, 619, 972, 1505, 491, 2]","[277, 28435, 26657, 28116, 25795, 26372, 26657, 27088, 26487, 2]"
leptospirosis,ಲೆಪ್ಟೊಸ್ಪೈರೋಸಿಸ್,"[3418, 2346, 11701, 305, 4079, 559, 2]","[277, 27062, 27090, 27796, 24793, 28426, 28156, 27673, 24793, 27796, 29164, 26372, 28915, 27673, 25795, 27673, 24793, 2]"
kunal,ಕುನಾಲ್,"[1428, 23493, 2]","[277, 27093, 26487, 26466, 26657, 27062, 24793, 2]"
soolo,ಸೋಲೋ,"[98, 21288, 2]","[277, 27673, 28915, 27062, 28915, 2]"
soochakavaguvudilla,ಸೂಚಕವಾಗುವುದಿಲ್ಲ,"[98, 6769, 837, 1350, 1290, 10549, 1909, 3596, 2]","[277, 27673, 28143, 28885, 27093, 27320, 26657, 27427, 26487, 27320, 26487, 26121, 25795, 27062, 24793, 27062, 2]"
samarthyadinda,ಸಾಮರ್ಥ್ಯದಿಂದ,"[11754, 24939, 666, 6215, 2]","[277, 27673, 26657, 27034, 26372, 24793, 29217, 24793, 27449, 26121, 25795, 27375, 26121, 2]"
religious,ರಿಲಿಜಿಯಸ್,"[1753, 2]","[277, 26372, 25795, 27062, 25795, 28435, 25795, 27449, 27673, 24793, 2]"
kalathmakavagi,ಕಲಾತ್ಮಕವಾಗಿ,"[1428, 278, 1505, 134, 837, 1350, 12452, 2]","[277, 27093, 27062, 26657, 27088, 24793, 27034, 27093, 27320, 26657, 27427, 25795, 2]"
sirsikegala,ಶೀರ್ಷಿಕೆಗಳ,"[4523, 23, 6418, 772, 1465, 2]","[277, 29001, 28614, 26372, 24793, 28887, 25795, 27093, 27090, 27427, 27821, 2]"
siddhanarayanaswamy,ಸಿದ್ಧನಾರಾಯಣಸ್ವಾಮಿ,"[450, 8291, 2043, 365, 8087, 17349, 2]","[277, 27673, 25795, 26121, 24793, 28766, 26466, 26657, 26372, 26657, 27449, 28877, 27673, 24793, 27320, 26657, 27034, 25795, 2]"
tiruvugalu,ತಿರುವುಗಳು,"[596, 972, 10549, 2338, 20550, 2]","[277, 27088, 25795, 26372, 26487, 27320, 26487, 27427, 27821, 26487, 2]"
nursery,ನರ್ಸರಿ,"[20653, 2]","[277, 26466, 26372, 24793, 27673, 26372, 25795, 2]"
kallinantidda,ಕಲ್ಲಿನಂತಿದ್ದ,"[1428, 1702, 269, 665, 8291, 262, 2]","[277, 27093, 27062, 24793, 27062, 25795, 26466, 27375, 27088, 25795, 26121, 24793, 26121, 2]"
mugisidaru,ಮುಗಿಸಿದರು,"[750, 2338, 559, 914, 18718, 2]","[277, 27034, 26487, 27427, 25795, 27673, 25795, 26121, 26372, 26487, 2]"
saranigalalli,ಸರಣಿಗಳಲ್ಲಿ,"[450, 7838, 1696, 278, 8687, 2]","[277, 27673, 26372, 28877, 25795, 27427, 27821, 27062, 24793, 27062, 25795, 2]"
vivaravella,ವಿವರವೆಲ್ಲ,"[1496, 22398, 1350, 8110, 2]","[277, 27320, 25795, 27320, 26372, 27320, 27090, 27062, 24793, 27062, 2]"
sthreeya,ಸ್ತ್ರೀಯ,"[1343, 330, 4786, 1249, 2]","[277, 27673, 24793, 27088, 24793, 26372, 28614, 27449, 2]"
aanglaru,ಆಂಗ್ಲರು,"[14, 1804, 681, 18718, 2]","[277, 28083, 27375, 27427, 24793, 27062, 26372, 26487, 2]"
avugalinda,ಅವುಗಳಿಂದ,"[9292, 2338, 278, 6215, 2]","[277, 28425, 27320, 26487, 27427, 27821, 25795, 27375, 26121, 2]"
doddadaagide,ದೊಡ್ಡದಾಗಿದೆ,"[652, 25476, 2788, 1290, 1848, 2]","[277, 26121, 28156, 27425, 24793, 27425, 26121, 26657, 27427, 25795, 26121, 27090, 2]"
chakravartiya,ಚಕ್ರವರ್ತಿಯ,"[1274, 837, 8924, 3347, 4908, 2]","[277, 28885, 27093, 24793, 26372, 27320, 26372, 24793, 27088, 25795, 27449, 2]"
santuvina,ಸಂತುವಿನ,"[450, 665, 10549, 2304, 2]","[277, 27673, 27375, 27088, 26487, 27320, 25795, 26466, 2]"
pappa,ಪಪ್ಪಾ,"[564, 10701, 2]","[277, 27796, 27796, 24793, 27796, 26657, 2]"
analizar,ಅನಾಲಿಜಾರ್,"[14384, 2925, 365, 2]","[277, 28425, 26466, 26657, 27062, 25795, 28435, 26657, 26372, 24793, 2]"
vivarisidaru,ವಿವರಿಸಿದರು,"[1496, 22398, 559, 914, 18718, 2]","[277, 27320, 25795, 27320, 26372, 25795, 27673, 25795, 26121, 26372, 26487, 2]"
kaaryakkilididda,ಕಾರ್ಯಕ್ಕಿಳಿದಿದ್ದ,"[18560, 1118, 10525, 733, 914, 8291, 262, 2]","[277, 27093, 26657, 26372, 24793, 27449, 27093, 24793, 27093, 25795, 27821, 25795, 26121, 25795, 26121, 24793, 26121, 2]"
raimi,ರೈಮಿ,"[2335, 20834, 2]","[277, 26372, 29164, 27034, 25795, 2]"
nais,ನೈಸ್,"[13451, 559, 2]","[277, 26466, 29164, 27673, 24793, 2]"
galaka,ಗಾಲಕ,"[15339, 7655, 2]","[277, 27427, 26657, 27062, 27093, 2]"
anukarisi,ಅನುಕರಿಸಿ,"[61, 2474, 365, 17804, 2]","[277, 28425, 26466, 26487, 27093, 26372, 25795, 27673, 25795, 2]"
mukkalisikondare,ಮುಕ್ಕಲಿಸಿಕೊಂಡರೆ,"[750, 2474, 10693, 559, 1719, 5117, 2026, 2]","[277, 27034, 26487, 27093, 24793, 27093, 27062, 25795, 27673, 25795, 27093, 28156, 27375, 27425, 26372, 27090, 2]"
philm,ಫಿಲ್ಮ್,"[23401, 134, 2]","[277, 29979, 25795, 27062, 24793, 27034, 24793, 2]"
jabalpur,ಜಬ್ಬಲ್ಪುರ್,"[24410, 8852, 2]","[277, 28435, 28537, 24793, 28537, 27062, 24793, 27796, 26487, 26372, 24793, 2]"
mundalugalu,ಮುಂದಾಳುಗಳು,"[750, 3555, 278, 2338, 20550, 2]","[277, 27034, 26487, 27375, 26121, 26657, 27821, 26487, 27427, 27821, 26487, 2]"
hulugala,ಹುಳುಗಳ,"[1103, 822, 2338, 1465, 2]","[277, 28116, 26487, 27821, 26487, 27427, 27821, 2]"
malaaya,ಮಲಯಾ,"[750, 1465, 2570, 2]","[277, 27034, 27062, 27449, 26657, 2]"
mathadhisharu,ಮಠಾಧೀಶರು,"[10848, 5688, 1162, 18718, 2]","[277, 27034, 3, 26657, 28766, 28614, 29001, 26372, 26487, 2]"
basiriyaada,ಬಸಿರಿಯಾದ,"[8367, 7406, 1249, 2788, 2]","[277, 28537, 27673, 25795, 26372, 25795, 27449, 26657, 26121, 2]"
killarnannu,ಕಿಲ್ಲರ್ನನ್ನು,"[2239, 3648, 4844, 491, 2]","[277, 27093, 25795, 27062, 24793, 27062, 26372, 24793, 26466, 26466, 24793, 26466, 26487, 2]"
aykeyagi,ಆಯ್ಕೆಯಾಗಿ,"[14, 300, 9222, 12452, 2]","[277, 28083, 27449, 24793, 27093, 27090, 27449, 26657, 27427, 25795, 2]"
maaduvudaagide,ಮಾಡುವುದಾಗಿದೆ,"[8774, 666, 10549, 8678, 1290, 1848, 2]","[277, 27034, 26657, 27425, 26487, 27320, 26487, 26121, 26657, 27427, 25795, 26121, 27090, 2]"
drustikonadinda,ದೃಷ್ಟಿಕೋನದಿಂದ,"[16908, 3041, 1719, 632, 666, 6215, 2]","[277, 26121, 30099, 24793, 28426, 25795, 27093, 28915, 26466, 26121, 25795, 27375, 26121, 2]"
vaarte,ವಾರ್ತೆ,"[1496, 262, 24339, 2]","[277, 27320, 26657, 26372, 24793, 27088, 27090, 2]"
agadirabahudu,ಆಗದಿರಬಹುದು,"[4288, 666, 972, 1007, 619, 14614, 2]","[277, 28083, 27427, 26121, 25795, 26372, 28537, 28116, 26487, 26121, 26487, 2]"
kaabul,ಕಾಬುಲ್,"[18560, 27520, 2]","[277, 27093, 26657, 28537, 26487, 27062, 24793, 2]"
dattaamshada,ದತ್ತಾಂಶದ,"[652, 12822, 3733, 330, 2788, 2]","[277, 26121, 27088, 24793, 27088, 26657, 27375, 29001, 26121, 2]"
mahaneeyaru,ಮಹನೀಯರು,"[18247, 3356, 3263, 18718, 2]","[277, 27034, 28116, 26466, 28614, 27449, 26372, 26487, 2]"
aalojisi,ಆಲೋಜಿಸಿ,"[14, 278, 7504, 17804, 2]","[277, 28083, 27062, 28915, 28435, 25795, 27673, 25795, 2]"
barabahudada,ಬರಬಹುದಾದ,"[3090, 1007, 619, 1909, 2788, 2]","[277, 28537, 26372, 28537, 28116, 26487, 26121, 26657, 26121, 2]"
bidabekaadare,ಬಿಡಬೇಕಾದರೆ,"[7244, 1007, 17421, 666, 2026, 2]","[277, 28537, 25795, 27425, 28350, 27093, 26657, 26121, 26372, 27090, 2]"
sannidhige,ಸನ್ನಿಧಿಗೆ,"[450, 4844, 914, 330, 11916, 2]","[277, 27673, 26466, 24793, 26466, 25795, 28766, 25795, 27427, 27090, 2]"
jivanakke,ಜೀವನಕ್ಕೆ,"[1437, 14508, 837, 7056, 2]","[277, 28435, 28614, 27320, 26466, 27093, 24793, 27093, 27090, 2]"
vyalum,ವಾಲ್ಯೂಮ್,"[1496, 6741, 994, 2]","[277, 27320, 26657, 27062, 24793, 27449, 28143, 27034, 24793, 2]"
saadhyavaayituendu,ಸಾಧ್ಯವಾಯಿತುಎಂದು,"[3595, 23945, 6427, 1000, 648, 1746, 2067, 491, 2]","[277, 27673, 26657, 28766, 24793, 27449, 27320, 26657, 27449, 25795, 27088, 26487, 29022, 27375, 26121, 26487, 2]"
nirikshana,ನಿರೀಕ್ಷಣಾ,"[924, 972, 21310, 5593, 2]","[277, 26466, 25795, 26372, 28614, 27093, 24793, 28887, 28877, 26657, 2]"
manodharmadinda,ಮನೋಧರ್ಮದಿಂದ,"[320, 14570, 3478, 666, 6215, 2]","[277, 27034, 26466, 28915, 28766, 26372, 24793, 27034, 26121, 25795, 27375, 26121, 2]"
sirsike,ಶೀರ್ಷಿಕೆ,"[4523, 23, 6418, 2]","[277, 29001, 28614, 26372, 24793, 28887, 25795, 27093, 27090, 2]"
cigaar,ಸಿಗಾರ್,"[501, 11643, 365, 2]","[277, 27673, 25795, 27427, 26657, 26372, 24793, 2]"
upanyaasakaru,ಉಪನ್ಯಾಸಕರು,"[112, 9754, 478, 8601, 491, 2]","[277, 28974, 27796, 26466, 24793, 27449, 26657, 27673, 27093, 26372, 26487, 2]"
turtina,ತುರ್ತಿನ,"[22252, 2304, 2]","[277, 27088, 26487, 26372, 24793, 27088, 25795, 26466, 2]"
gantalkatte,ಗಂಟಲ್ಕಟ್ಟೆ,"[845, 665, 6068, 533, 2382, 2]","[277, 27427, 27375, 28426, 27062, 24793, 27093, 28426, 24793, 28426, 27090, 2]"
baan,ಬಾನ್,"[705, 9160, 2]","[277, 28537, 26657, 26466, 24793, 2]"
chennagiveyendu,ಚೆನ್ನಾಗಿವೆಯೆಂದು,"[501, 3748, 16611, 897, 300, 2858, 491, 2]","[277, 28885, 27090, 26466, 24793, 26466, 26657, 27427, 25795, 27320, 27090, 27449, 27090, 27375, 26121, 26487, 2]"
ramu,ರಾಮು,"[18757, 491, 2]","[277, 26372, 26657, 27034, 26487, 2]"
chaalaakiyaagidda,ಚಾಲಾಕಿಯಾಗಿದ್ದ,"[24344, 1465, 837, 4908, 1290, 8291, 262, 2]","[277, 28885, 26657, 27062, 26657, 27093, 25795, 27449, 26657, 27427, 25795, 26121, 24793, 26121, 2]"
sthithiyalliruva,ಸ್ಥಿತಿಯಲ್ಲಿರುವ,"[1343, 330, 2376, 5602, 1702, 972, 491, 4274, 2]","[277, 27673, 24793, 29217, 25795, 27088, 25795, 27449, 27062, 24793, 27062, 25795, 26372, 26487, 27320, 2]"
balipadedukondide,ಬಲಿಪಡೆದುಕೊಂಡಿದೆ,"[15909, 1881, 12428, 2474, 5117, 1848, 2]","[277, 28537, 27062, 25795, 27796, 27425, 27090, 26121, 26487, 27093, 28156, 27375, 27425, 25795, 26121, 27090, 2]"
photon,ಫೋಟಾನ್,"[8007, 632, 2]","[277, 29979, 28915, 28426, 26657, 26466, 24793, 2]"
apayakke,ಅಪಾಯಕ್ಕೆ,"[4775, 19809, 7056, 2]","[277, 28425, 27796, 26657, 27449, 27093, 24793, 27093, 27090, 2]"
ellavannoo,ಎಲ್ಲವನ್ನೂ,"[277, 2928, 1350, 4844, 3270, 2]","[277, 29022, 27062, 24793, 27062, 27320, 26466, 24793, 26466, 28143, 2]"
runathmakavagi,ಋಣಾತ್ಮಕವಾಗಿ,"[937, 1505, 134, 837, 1350, 12452, 2]","[277, 3, 28877, 26657, 27088, 24793, 27034, 27093, 27320, 26657, 27427, 25795, 2]"
koodale,ಕೂಡಲೆ,"[1428, 4141, 2472, 2]","[277, 27093, 28143, 27425, 27062, 27090, 2]"
tenegalu,ತೆನೆಗಳು,"[596, 4105, 8915, 491, 2]","[277, 27088, 27090, 26466, 27090, 27427, 27821, 26487, 2]"
vasanegalanu,ವಾಸನೆಗಳನು,"[1496, 478, 3356, 8915, 20018, 2]","[277, 27320, 26657, 27673, 26466, 27090, 27427, 27821, 26466, 26487, 2]"
padedukolli,ಪಡೆದುಕೊಳ್ಳಿ,"[564, 12428, 2474, 6984, 305, 2]","[277, 27796, 27425, 27090, 26121, 26487, 27093, 28156, 27821, 24793, 27821, 25795, 2]"
aatankavannu,ಆತಂಕವನ್ನು,"[14, 533, 3033, 1350, 4844, 491, 2]","[277, 28083, 27088, 27375, 27093, 27320, 26466, 24793, 26466, 26487, 2]"
chinhegalu,ಚಿಹ್ನೆಗಳು,"[1274, 269, 1078, 8915, 491, 2]","[277, 28885, 25795, 28116, 24793, 26466, 27090, 27427, 27821, 26487, 2]"
bhavakke,ಭಾವಕ್ಕೆ,"[705, 16877, 837, 7056, 2]","[277, 29170, 26657, 27320, 27093, 24793, 27093, 27090, 2]"
vyaapthigalalli,ವ್ಯಾಪ್ತಿಗಳಲ್ಲಿ,"[1496, 1249, 1140, 264, 1696, 278, 8687, 2]","[277, 27320, 24793, 27449, 26657, 27796, 24793, 27088, 25795, 27427, 27821, 27062, 24793, 27062, 25795, 2]"
upakshetragalannu,ಉಪಕ್ಷೇತ್ರಗಳನ್ನು,"[112, 8514, 1078, 5544, 8915, 4844, 491, 2]","[277, 28974, 27796, 27093, 24793, 3, 27088, 24793, 26372, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
poorita,ಪೂರಿತ,"[1515, 3278, 2]","[277, 27796, 28143, 26372, 25795, 27088, 2]"
hadi,ಹಾಡಿ,"[83, 305, 2]","[277, 28116, 26657, 27425, 25795, 2]"
hogidnalla,ಹೊಗಿದ್ನಲ್ಲ,"[1103, 2174, 914, 460, 10334, 2]","[277, 28116, 28156, 27427, 25795, 26121, 24793, 26466, 27062, 24793, 27062, 2]"
bhaasheyaagibiduttade,ಭಾಷೆಯಾಗಿಬಿಡುತ್ತದೆ,"[705, 1336, 478, 1078, 1249, 1290, 1601, 914, 15620, 2534, 2]","[277, 29170, 26657, 28887, 27090, 27449, 26657, 27427, 25795, 28537, 25795, 27425, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
dhwanigalannu,ಧ್ವನಿಗಳನ್ನು,"[18199, 4923, 1696, 278, 4844, 491, 2]","[277, 28766, 24793, 27320, 26466, 25795, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
hulugalige,ಹುಳುಗಳಿಗೆ,"[1103, 822, 2338, 278, 11916, 2]","[277, 28116, 26487, 27821, 26487, 27427, 27821, 25795, 27427, 27090, 2]"
paatregalu,ಪಾತ್ರೆಗಳ,"[16646, 533, 8597, 20550, 2]","[277, 27796, 26657, 27088, 24793, 26372, 27090, 27427, 27821, 2]"
beleyannu,ಬೇಳೆಯನ್ನು,"[32, 2670, 4844, 491, 2]","[277, 28350, 27821, 27090, 27449, 26466, 24793, 26466, 26487, 2]"
anadhikrata,ಅನಧಿಕೃತ,"[61, 666, 8956, 18257, 2]","[277, 28425, 26466, 28766, 25795, 27093, 30966, 27088, 2]"
bambu,ಬಾಂಬು,"[705, 4031, 491, 2]","[277, 28537, 26657, 27375, 28537, 26487, 2]"
tumbella,ತುಂಬೆಲ್ಲಾ,"[596, 4184, 8110, 2]","[277, 27088, 26487, 27375, 28537, 27090, 27062, 24793, 27062, 26657, 2]"
siddariruvudu,ಸಿದ್ದರಿರುವುದು,"[450, 8291, 365, 972, 10549, 14614, 2]","[277, 27673, 25795, 26121, 24793, 26121, 26372, 25795, 26372, 26487, 27320, 26487, 26121, 26487, 2]"
mahileyarigaa,ಮಹಿಳೆಯರಿಗಾ,"[8774, 18944, 12366, 11643, 262, 2]","[277, 27034, 28116, 25795, 27821, 27090, 27449, 26372, 25795, 27427, 26657, 2]"
nalageya,ನಾಲಗೆಯ,"[924, 278, 1295, 1249, 2]","[277, 26466, 26657, 27062, 27427, 27090, 27449, 2]"
kramakaigollaliddeve,ಕ್ರಮಕೈಗೊಳ್ಳಲಿದ್ದೇವೆ,"[1428, 2310, 7655, 1696, 6984, 278, 8291, 439, 240, 2]","[277, 27093, 24793, 26372, 27034, 27093, 29164, 27427, 28156, 27821, 24793, 27821, 27062, 25795, 26121, 24793, 26121, 28106, 27320, 27090, 2]"
