English,Kannada,English_tokens,Kannada_tokens
ebante,ಎಬಂತೆ,"[745, 544, 15816, 2]","[277, 29022, 28537, 27375, 27088, 27090, 2]"
bhagavadgeeteyemba,ಭಗವದ್ಗೀತೆಯೆಂಬ,"[12129, 1290, 1350, 666, 2458, 789, 3263, 10609, 262, 2]","[277, 29170, 27427, 27320, 26121, 24793, 27427, 28614, 27088, 27090, 27449, 27090, 27375, 28537, 2]"
tanguvantilla,ತಂಗುವಂತಿಲ್ಲ,"[596, 11527, 10565, 3596, 2]","[277, 27088, 27375, 27427, 26487, 27320, 27375, 27088, 25795, 27062, 24793, 27062, 2]"
kallamarai,ಕಲ್ಲಮರಾಯಿ,"[1428, 1702, 11842, 1734, 2]","[277, 27093, 27062, 24793, 27062, 27034, 26372, 26657, 27449, 25795, 2]"
melinavaregina,ಮೇಲಿನವರೆಗಿನ,"[6288, 22530, 2026, 772, 2304, 2]","[277, 27034, 28106, 27062, 25795, 26466, 27320, 26372, 27090, 27427, 25795, 26466, 2]"
sikshakam,ಶಿಕ್ಷಕಂ,"[450, 1719, 3134, 837, 441, 2]","[277, 29001, 25795, 27093, 24793, 28887, 27093, 27375, 2]"
vargadarige,ವರ್ಗದರಿಗೆ,"[1496, 3528, 666, 365, 11916, 2]","[277, 27320, 26372, 24793, 27427, 26121, 26372, 25795, 27427, 27090, 2]"
mahatvakanksheya,ಮಹತ್ವಾಕಾಂಕ್ಷೆಯ,"[18247, 533, 887, 837, 15291, 1078, 1249, 2]","[277, 27034, 28116, 27088, 24793, 27320, 26657, 27093, 26657, 27375, 27093, 24793, 28887, 27090, 27449, 2]"
hitlerana,ಹಿಟ್ಲರನ,"[1348, 3260, 1458, 2]","[277, 28116, 25795, 28426, 24793, 27062, 26372, 26466, 2]"
jadadhaarmika,ಜಡಧಾರ್ಮಿಕ,"[1437, 666, 16992, 3478, 2909, 2]","[277, 28435, 27425, 28766, 26657, 26372, 24793, 27034, 25795, 27093, 2]"
berengeria,ಬೆರೆಂಗೇರಿಯಾ,"[9371, 5225, 11572, 2]","[277, 28537, 27090, 26372, 27090, 27375, 27427, 28106, 26372, 25795, 27449, 26657, 2]"
gogareyade,ಗೋಗರೆಯದೆ,"[197, 772, 2026, 300, 2534, 2]","[277, 27427, 28915, 27427, 26372, 27090, 27449, 26121, 27090, 2]"
kwashchansnella,ಕ್ವಶ್ಚನ್ಸ್ನೆಲ್ಲಾ,"[1428, 959, 1502, 1027, 1308, 460, 8110, 2]","[277, 27093, 24793, 27320, 29001, 24793, 28885, 26466, 24793, 27673, 24793, 26466, 27090, 27062, 24793, 27062, 26657, 2]"
ilijaaride,ಇಳಿಜಾರಿದೆ,"[277, 733, 23112, 365, 1848, 2]","[277, 27937, 27821, 25795, 28435, 26657, 26372, 25795, 26121, 27090, 2]"
mookshakke,ಮೋಕ್ಷಕ್ಕೆ,"[750, 7132, 3134, 837, 7056, 2]","[277, 27034, 28915, 27093, 24793, 28887, 27093, 24793, 27093, 27090, 2]"
vanchanegolisuttade,ವಂಚನೆಗೊಳಿಸುತ್ತದೆ,"[3972, 1027, 3356, 772, 23862, 15620, 2534, 2]","[277, 27320, 27375, 28885, 26466, 27090, 27427, 28156, 27821, 25795, 27673, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
kanjo,ಕಂಜೊ,"[1428, 3583, 369, 2]","[277, 27093, 27375, 28435, 28156, 2]"
toribaruvudilla,ತೋರಿಬರುವುದಿಲ್ಲ,"[8547, 1601, 365, 10549, 1909, 3596, 2]","[277, 27088, 28915, 26372, 25795, 28537, 26372, 26487, 27320, 26487, 26121, 25795, 27062, 24793, 27062, 2]"
dutanannagisikondu,ದೂತನನ್ನಾಗಿಸಿಕೊಂಡು,"[652, 1635, 336, 4844, 1290, 559, 1719, 17084, 2]","[277, 26121, 28143, 27088, 26466, 26466, 24793, 26466, 26657, 27427, 25795, 27673, 25795, 27093, 28156, 27375, 27425, 26487, 2]"
padeyabekaiah,ಪಡೆಯಬೇಕಯ್ಯ,"[564, 2534, 300, 1007, 17421, 2761, 2]","[277, 27796, 27425, 27090, 27449, 28350, 27093, 27449, 24793, 27449, 2]"
vidhaanaparishattinalloo,ವಿಧಾನಪರಿಷತ್ತಿನಲ್ಲೂ,"[1496, 914, 1336, 336, 1140, 365, 1162, 3741, 269, 1702, 3270, 2]","[277, 27320, 25795, 28766, 26657, 26466, 27796, 26372, 25795, 28887, 27088, 24793, 27088, 25795, 26466, 27062, 24793, 27062, 28143, 2]"
hatasharagiddaga,ಹತಾಶರಾಗಿದ್ದಾಗ,"[8337, 1502, 16952, 8291, 11960, 2]","[277, 28116, 27088, 26657, 29001, 26372, 26657, 27427, 25795, 26121, 24793, 26121, 26657, 27427, 2]"
hedarisuvudo,ಹೆದರಿಸುವುದೋ,"[59, 10257, 559, 10549, 1909, 369, 2]","[277, 28116, 27090, 26121, 26372, 25795, 27673, 26487, 27320, 26487, 26121, 28915, 2]"
ilivayassinavara,ಇಳಿವಯಸ್ಸಿನವರ,"[277, 733, 1861, 1000, 2578, 22530, 1561, 2]","[277, 27937, 27821, 25795, 27320, 27449, 27673, 24793, 27673, 25795, 26466, 27320, 26372, 2]"
rachaneyaguttare,ರಚನೆಯಾಗುತ್ತಾರೆ,"[2335, 14970, 3263, 1290, 15620, 2026, 2]","[277, 26372, 28885, 26466, 27090, 27449, 26657, 27427, 26487, 27088, 24793, 27088, 26657, 26372, 27090, 2]"
districtu,ಡಿಸ್ಟ್ರಿಕ್ಟು,"[432, 491, 2]","[277, 27425, 25795, 27673, 24793, 28426, 24793, 26372, 25795, 27093, 24793, 28426, 26487, 2]"
masser,ಮಾಸ್ಸರ್,"[2835, 249, 2]","[277, 27034, 26657, 27673, 24793, 27673, 26372, 24793, 2]"
premadorateya,ಪ್ರೇಮದೊರತೆಯ,"[24767, 25039, 455, 1249, 2]","[277, 27796, 24793, 26372, 28106, 27034, 26121, 28156, 26372, 27088, 27090, 27449, 2]"
disantis,ಡಿಸಾಂಟಿಸ್,"[2442, 25901, 2]","[277, 27425, 25795, 27673, 26657, 27375, 28426, 25795, 27673, 24793, 2]"
shikshakiyannagi,ಶಿಕ್ಷಕಿಯನ್ನಾಗಿ,"[16310, 15405, 837, 5602, 4844, 12452, 2]","[277, 29001, 25795, 27093, 24793, 28887, 27093, 25795, 27449, 26466, 24793, 26466, 26657, 27427, 25795, 2]"
gruhabalakeyinda,ಗೃಹಬಳಕೆಯಿಂದ,"[19179, 8658, 278, 3204, 300, 6215, 2]","[277, 27427, 30966, 28116, 28537, 27821, 27093, 27090, 27449, 25795, 27375, 26121, 2]"
archanada,ಅರ್ಚನದ,"[10282, 336, 2788, 2]","[277, 28425, 26372, 24793, 28885, 26466, 26121, 2]"
kilisiddaru,ಕೀಳಿಸಿದ್ದರು,"[5746, 559, 8291, 18718, 2]","[277, 27093, 28614, 27821, 25795, 27673, 25795, 26121, 24793, 26121, 26372, 26487, 2]"
manmaharajadhiraja,ಮನ್ಮಹಾರಾಜಾಧಿರಾಜ,"[320, 134, 619, 7634, 5688, 972, 9027, 2]","[277, 27034, 26466, 24793, 27034, 28116, 26657, 26372, 26657, 28435, 26657, 28766, 25795, 26372, 26657, 28435, 2]"
hadanavanu,ಹದನವನು,"[83, 336, 6578, 491, 2]","[277, 28116, 26121, 26466, 27320, 26466, 26487, 2]"
aagalaarade,ಆಗಲಾರದೆ,"[14, 1290, 1465, 365, 2534, 2]","[277, 28083, 27427, 27062, 26657, 26372, 26121, 27090, 2]"
solisuvudashte,ಸೋಲಿಸುವುದಷ್ಟೆ,"[6367, 559, 10549, 1909, 1502, 2382, 2]","[277, 27673, 28915, 27062, 25795, 27673, 26487, 27320, 26487, 26121, 28887, 24793, 28426, 27090, 2]"
kalswamy,ಕಲ್ಸ್ವಾಮಿಯ,"[1428, 1233, 959, 10455, 2]","[277, 27093, 27062, 24793, 27673, 24793, 27320, 26657, 27034, 25795, 27449, 2]"
madhushaalede,ಮಧುಶಾಲೆದೆ,"[750, 5688, 20970, 7175, 439, 2]","[277, 27034, 28766, 26487, 29001, 26657, 27062, 27090, 26121, 27090, 2]"
hindeo,ಹಿಂದಿಯೋ,"[11640, 21111, 2]","[277, 28116, 25795, 27375, 26121, 25795, 27449, 28915, 2]"
rajaswadhan,ರಾಜಸ್ವಧನ,"[18553, 10547, 666, 2043, 2]","[277, 26372, 26657, 28435, 27673, 24793, 27320, 28766, 26466, 2]"
balumugilu,ಬಲುಮುಗಿಲು,"[15909, 994, 2338, 733, 491, 2]","[277, 28537, 27062, 26487, 27034, 26487, 27427, 25795, 27062, 26487, 2]"
maddille,ಮದ್ದಿಲ್ಲೆ,"[750, 7809, 9909, 2]","[277, 27034, 26121, 24793, 26121, 25795, 27062, 24793, 27062, 27090, 2]"
kharadinda,ಖಾರದಿಂದ,"[1428, 1915, 666, 6215, 2]","[277, 29860, 26657, 26372, 26121, 25795, 27375, 26121, 2]"
nagarajaru,ನಾಗರಾಜರೂ,"[924, 2971, 2374, 18718, 2]","[277, 26466, 26657, 27427, 26372, 26657, 28435, 26372, 28143, 2]"
ilakhegilla,ಇಲಾಖೆಗಿಲ್ಲ,"[277, 733, 837, 1078, 772, 3596, 2]","[277, 27937, 27062, 26657, 29860, 27090, 27427, 25795, 27062, 24793, 27062, 2]"
nashtagolladante,ನಷ್ಟಗೊಳ್ಳದಂತೆ,"[924, 15432, 1290, 6984, 666, 15816, 2]","[277, 26466, 28887, 24793, 28426, 27427, 28156, 27821, 24793, 27821, 26121, 27375, 27088, 27090, 2]"
afrikakhandada,ಆಫ್ರಿಕಾಖಂಡದ,"[9803, 15375, 27389, 2788, 2]","[277, 32047, 24793, 26372, 25795, 27093, 26657, 29860, 27375, 27425, 26121, 2]"
kettakannininda,ಕೆಟ್ಟಕಣ್ಣಿನಿಂದ,"[1428, 6821, 837, 4844, 269, 6215, 2]","[277, 27093, 27090, 28426, 24793, 28426, 27093, 28877, 24793, 28877, 25795, 26466, 25795, 27375, 26121, 2]"
kamalajanedege,ಕಮಲಜನೆಡೆಗೆ,"[1428, 441, 278, 17249, 17361, 2458, 2]","[277, 27093, 27034, 27062, 28435, 26466, 27090, 27425, 27090, 27427, 27090, 2]"
horanotadinda,ಹೊರನೋಟದಿಂದ,"[8731, 336, 813, 666, 6215, 2]","[277, 28116, 28156, 26372, 26466, 28915, 28426, 26121, 25795, 27375, 26121, 2]"
aitane,ಐತನೇ,"[14, 648, 3356, 2]","[277, 31235, 27088, 26466, 28106, 2]"
kulitirabekemba,ಕುಳಿತಿರಬೇಕೆಂಬ,"[1428, 822, 648, 972, 1007, 3437, 10609, 262, 2]","[277, 27093, 26487, 27821, 25795, 27088, 25795, 26372, 28350, 27093, 27090, 27375, 28537, 2]"
bandudeke,ಬಂದುದೇಕೆ,"[4491, 1909, 3437, 439, 2]","[277, 28537, 27375, 26121, 26487, 26121, 28106, 27093, 27090, 2]"
salinger,ಸ್ಯಾಲಿಂಜರ್,"[3708, 8605, 2]","[277, 27673, 24793, 27449, 26657, 27062, 25795, 27375, 28435, 26372, 24793, 2]"
spardhisutteve,ಸ್ಪರ್ಧಿಸುತ್ತೇವೆ,"[1378, 1713, 330, 559, 1635, 2382, 240, 2]","[277, 27673, 24793, 27796, 26372, 24793, 28766, 25795, 27673, 26487, 27088, 24793, 27088, 28106, 27320, 27090, 2]"
uddishyada,ಉದ್ದಿಶ್ಯದ,"[277, 7591, 1162, 300, 2788, 2]","[277, 28974, 26121, 24793, 26121, 25795, 29001, 24793, 27449, 26121, 2]"
llavamam,ಲ್ಲವಮಂ,"[730, 19222, 441, 441, 2]","[277, 27062, 24793, 27062, 27320, 27034, 27375, 2]"
compliantu,ಕಂಪ್ಲೈಂಟು,"[2298, 11204, 491, 2]","[277, 27093, 27375, 27796, 24793, 27062, 29164, 27375, 28426, 26487, 2]"
nenapisuttideyendu,ನೆನಪಿಸುತ್ತಿದೆಯೆಂದು,"[924, 537, 1140, 559, 15620, 1848, 300, 2858, 491, 2]","[277, 26466, 27090, 26466, 27796, 25795, 27673, 26487, 27088, 24793, 27088, 25795, 26121, 27090, 27449, 27090, 27375, 26121, 26487, 2]"
navaklasikal,ನವಕ್ಲಾಸಿಕಲ್,"[21659, 837, 17759, 1719, 278, 2]","[277, 26466, 27320, 27093, 24793, 27062, 26657, 27673, 25795, 27093, 27062, 24793, 2]"
arvius,ಅರ್ವಿಯಸ್,"[3169, 3312, 799, 2]","[277, 28425, 26372, 24793, 27320, 25795, 27449, 27673, 24793, 2]"
kuttikutty,ಕುಟ್ಟಿಕುಟ್ಟಿ,"[1428, 15620, 1719, 1635, 2564, 2]","[277, 27093, 26487, 28426, 24793, 28426, 25795, 27093, 26487, 28426, 24793, 28426, 25795, 2]"
sangannakaradi,ಸಂಗಣ್ಣಕರಡಿ,"[12188, 4844, 8601, 3288, 2]","[277, 27673, 27375, 27427, 28877, 24793, 28877, 27093, 26372, 27425, 25795, 2]"
aharavagabekada,ಆಹಾರವಾಗಬೇಕಾದ,"[14, 1915, 1350, 1290, 1007, 3437, 2788, 2]","[277, 28083, 28116, 26657, 26372, 27320, 26657, 27427, 28350, 27093, 26657, 26121, 2]"
kaaryatatparavaagabeku,ಕಾರ್ಯತತ್ಪರವಾಗಬೇಕು,"[18560, 1118, 533, 533, 8614, 6427, 1290, 1007, 3437, 491, 2]","[277, 27093, 26657, 26372, 24793, 27449, 27088, 27088, 24793, 27796, 26372, 27320, 26657, 27427, 28350, 27093, 26487, 2]"
kadiyaguttiddu,ಕಡಿಯಾಗುತ್ತಿದ್ದು,"[1428, 3288, 300, 1290, 15620, 914, 6563, 2]","[277, 27093, 27425, 25795, 27449, 26657, 27427, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26487, 2]"
sirwal,ಸಿರ್ವಾಲ್,"[4523, 2873, 2]","[277, 27673, 25795, 26372, 24793, 27320, 26657, 27062, 24793, 2]"
voltiles,ವೋಲ್ಟೈಲ್ಸ್,"[7233, 9175, 297, 2]","[277, 27320, 28915, 27062, 24793, 28426, 29164, 27062, 24793, 27673, 24793, 2]"
sidilinantagittu,ಸಿಡಿಲಿನಂತಾಗಿತ್ತು,"[25446, 733, 269, 665, 1290, 7821, 491, 2]","[277, 27673, 25795, 27425, 25795, 27062, 25795, 26466, 27375, 27088, 26657, 27427, 25795, 27088, 24793, 27088, 26487, 2]"
balakemaaduttidda,ಬಳಕೆಮಾಡುತ್ತಿದ್ದ,"[15909, 837, 5566, 666, 15620, 8291, 262, 2]","[277, 28537, 27821, 27093, 27090, 27034, 26657, 27425, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 2]"
barataite,ಬರತೈತೆ,"[3090, 3718, 1507, 2]","[277, 28537, 26372, 27088, 29164, 27088, 27090, 2]"
vinyaasagaartiyaagi,ವಿನ್ಯಾಸಗಾರ್ತಿಯಾಗಿ,"[27394, 1249, 478, 11960, 3347, 4908, 12452, 2]","[277, 27320, 25795, 26466, 24793, 27449, 26657, 27673, 27427, 26657, 26372, 24793, 27088, 25795, 27449, 26657, 27427, 25795, 2]"
sangeetaanjali,ಸಂಗೀತಾಂಜಲಿ,"[450, 12851, 8763, 3583, 1941, 2]","[277, 27673, 27375, 27427, 28614, 27088, 26657, 27375, 28435, 27062, 25795, 2]"
tiliyuvudakkaagali,ತಿಳಿಯುವುದಕ್ಕಾಗಲಿ,"[19135, 5602, 10549, 1909, 837, 3847, 1290, 1941, 2]","[277, 27088, 25795, 27821, 25795, 27449, 26487, 27320, 26487, 26121, 27093, 24793, 27093, 26657, 27427, 27062, 25795, 2]"
besaragondanu,ಬೇಸರಗೊಂಡನು,"[17243, 16952, 5117, 20018, 2]","[277, 28350, 27673, 26372, 27427, 28156, 27375, 27425, 26466, 26487, 2]"
sogayisittu,ಸೊಗಯಿಸಿತ್ತು,"[450, 2174, 1000, 559, 7821, 491, 2]","[277, 27673, 28156, 27427, 27449, 25795, 27673, 25795, 27088, 24793, 27088, 26487, 2]"
ulisikolluvu,ಉಳಿಸಿಕೊಳ್ಳುವು,"[11810, 559, 1719, 6984, 10549, 491, 2]","[277, 28974, 27821, 25795, 27673, 25795, 27093, 28156, 27821, 24793, 27821, 26487, 27320, 26487, 2]"
hunasehannininda,ಹುಣಸೆಹಣ್ಣಿನಿಂದ,"[15163, 2839, 330, 4844, 269, 6215, 2]","[277, 28116, 26487, 28877, 27673, 27090, 28116, 28877, 24793, 28877, 25795, 26466, 25795, 27375, 26121, 2]"
nyaayapaddhatige,ನ್ಯಾಯಪದ್ಧತಿಗೆ,"[924, 1249, 1000, 1140, 7809, 4432, 11916, 2]","[277, 26466, 24793, 27449, 26657, 27449, 27796, 26121, 24793, 28766, 27088, 25795, 27427, 27090, 2]"
transke,ಟ್ರಾನ್ಸ್ಕೆ,"[2966, 7056, 2]","[277, 28426, 24793, 26372, 26657, 26466, 24793, 27673, 24793, 27093, 27090, 2]"
kanakapuradindaloo,ಕನಕಪುರದಿಂದಲೂ,"[1428, 336, 837, 3450, 666, 2093, 278, 3270, 2]","[277, 27093, 26466, 27093, 27796, 26487, 26372, 26121, 25795, 27375, 26121, 27062, 28143, 2]"
pampanalliyu,ಪಂಪನಲ್ಲಿಯೂ,"[564, 3585, 336, 1702, 5602, 491, 2]","[277, 27796, 27375, 27796, 26466, 27062, 24793, 27062, 25795, 27449, 28143, 2]"
tirikondandininda,ತೀರಿಕೊಂಡಂದಿನಿಂದ,"[596, 972, 1719, 5117, 1285, 269, 6215, 2]","[277, 27088, 28614, 26372, 25795, 27093, 28156, 27375, 27425, 27375, 26121, 25795, 26466, 25795, 27375, 26121, 2]"
sanjeera,ಸಂಜೀರಾ,"[9827, 10514, 3364, 2]","[277, 27673, 27375, 28435, 28614, 26372, 26657, 2]"
eccentric,ಎಕ್ಸೆಂಟ್ರಿಕ್,"[25006, 2]","[277, 29022, 27093, 24793, 27673, 27090, 27375, 28426, 24793, 26372, 25795, 27093, 24793, 2]"
kiridaagisabahudu,ಕಿರಿದಾಗಿಸಬಹುದು,"[1428, 972, 8861, 1290, 559, 1007, 619, 14614, 2]","[277, 27093, 25795, 26372, 25795, 26121, 26657, 27427, 25795, 27673, 28537, 28116, 26487, 26121, 26487, 2]"
kaleyuttiruvaagale,ಕಳೆಯುತ್ತಿರುವಾಗಲೇ,"[1428, 278, 3263, 15620, 972, 491, 4274, 1290, 2472, 2]","[277, 27093, 27821, 27090, 27449, 26487, 27088, 24793, 27088, 25795, 26372, 26487, 27320, 26657, 27427, 27062, 28106, 2]"
vaasavaarige,ವಾಸವಾರಿಗೆ,"[1496, 262, 478, 6427, 365, 11916, 2]","[277, 27320, 26657, 27673, 27320, 26657, 26372, 25795, 27427, 27090, 2]"
uttarisuvudillaa,ಉತ್ತರಿಸುವುದಿಲ್ಲಾ,"[10983, 9608, 559, 10549, 1909, 3596, 262, 2]","[277, 28974, 27088, 24793, 27088, 26372, 25795, 27673, 26487, 27320, 26487, 26121, 25795, 27062, 24793, 27062, 26657, 2]"
natangely,ನ್ಯಾಟ್ಯಾಂಜಲಿ,"[924, 533, 1804, 1757, 2]","[277, 26466, 24793, 27449, 26657, 28426, 24793, 27449, 26657, 27375, 28435, 27062, 25795, 2]"
vigabatrin,ವಿಗಾಬಟ್ರಿನ್,"[13942, 1007, 533, 7115, 2]","[277, 27320, 25795, 27427, 26657, 28537, 28426, 24793, 26372, 25795, 26466, 24793, 2]"
tondareyannoo,ತೊಂದರೆಯನ್ನೂ,"[596, 5117, 2026, 300, 4844, 3270, 2]","[277, 27088, 28156, 27375, 26121, 26372, 27090, 27449, 26466, 24793, 26466, 28143, 2]"
jinkegalalli,ಜಿಂಕೆಗಳಲ್ಲಿ,"[1437, 2938, 439, 8915, 8687, 2]","[277, 28435, 25795, 27375, 27093, 27090, 27427, 27821, 27062, 24793, 27062, 25795, 2]"
radindaagi,ರದಿಂದಾಗಿ,"[7911, 6215, 12452, 2]","[277, 26372, 26121, 25795, 27375, 26121, 26657, 27427, 25795, 2]"
kadaluttide,ಕದಲುತ್ತಿದೆ,"[1428, 24747, 15620, 1848, 2]","[277, 27093, 26121, 27062, 26487, 27088, 24793, 27088, 25795, 26121, 27090, 2]"
bidisiruvude,ಬಿಡಿಸಿರುವುದೇ,"[7244, 559, 972, 10549, 6224, 2]","[277, 28537, 25795, 27425, 25795, 27673, 25795, 26372, 26487, 27320, 26487, 26121, 28106, 2]"
ardhadina,ಅರ್ಧದಿನ,"[3169, 12297, 666, 2304, 2]","[277, 28425, 26372, 24793, 28766, 26121, 25795, 26466, 2]"
jivanashailiyallaada,ಜೀವನಶೈಲಿಯಲ್ಲಾದ,"[1437, 14508, 1502, 2870, 5602, 10334, 2788, 2]","[277, 28435, 28614, 27320, 26466, 29001, 29164, 27062, 25795, 27449, 27062, 24793, 27062, 26657, 26121, 2]"
varkbukninda,ವರ್ಕ್ಬುಕ್ನಿಂದ,"[1496, 4673, 544, 2474, 460, 6215, 2]","[277, 27320, 26372, 24793, 27093, 24793, 28537, 26487, 27093, 24793, 26466, 25795, 27375, 26121, 2]"
hinneleye,ಹಿನ್ನೆಲೆಯೆ,"[1103, 4705, 439, 2670, 439, 2]","[277, 28116, 25795, 26466, 24793, 26466, 27090, 27062, 27090, 27449, 27090, 2]"
pavanagonda,ಪಾವನಗೊಂಡ,"[564, 6578, 1290, 8578, 2]","[277, 27796, 26657, 27320, 26466, 27427, 28156, 27375, 27425, 2]"
hogodari,ಹೋಗೋದಾರಿ,"[1103, 2174, 1565, 1620, 2]","[277, 28116, 28915, 27427, 28915, 26121, 26657, 26372, 25795, 2]"
panchava,ಪಂಚವ,"[2602, 1027, 6427, 2]","[277, 27796, 27375, 28885, 27320, 2]"
horatarattiruva,ಹೊರತರತ್ತಿರುವ,"[8731, 16974, 3741, 972, 491, 4274, 2]","[277, 28116, 28156, 26372, 27088, 26372, 27088, 24793, 27088, 25795, 26372, 26487, 27320, 2]"
perimenopasnalli,ಪೆರಿಮೆನೊಪಾಸ್ನಲ್ಲಿ,"[217, 18139, 1442, 478, 460, 8687, 2]","[277, 27796, 27090, 26372, 25795, 27034, 27090, 26466, 28156, 27796, 26657, 27673, 24793, 26466, 27062, 24793, 27062, 25795, 2]"
nadesibiduva,ನಡೆಸಿಬಿಡುವ,"[924, 5929, 1601, 914, 491, 4274, 2]","[277, 26466, 27425, 27090, 27673, 25795, 28537, 25795, 27425, 26487, 27320, 2]"
helikodo,ಹೇಳಿಕೊಡೋ,"[7137, 1719, 1565, 369, 2]","[277, 28116, 28106, 27821, 25795, 27093, 28156, 27425, 28915, 2]"
aaydakondu,ಆಯ್ದಕೊಂಡು,"[14, 1000, 416, 837, 17084, 2]","[277, 28083, 27449, 24793, 26121, 27093, 28156, 27375, 27425, 26487, 2]"
satisareddy,ಸತೀಸರೆಡ್ಡಿ,"[4444, 559, 3045, 3472, 2]","[277, 27673, 27088, 28614, 27673, 26372, 27090, 27425, 24793, 27425, 25795, 2]"
soojichucchi,ಸೂಜಿಚುಚ್ಚಿ,"[98, 7504, 3326, 3305, 9439, 2]","[277, 27673, 28143, 28435, 25795, 28885, 26487, 28885, 24793, 28885, 25795, 2]"
sedev,ಸೆಡೆವ್,"[12124, 4023, 2]","[277, 27673, 27090, 27425, 27090, 27320, 24793, 2]"
nadadoregal,ನಾಡದೊರೆಗಳ್,"[924, 666, 666, 2281, 8915, 2]","[277, 26466, 26657, 27425, 26121, 28156, 26372, 27090, 27427, 27821, 24793, 2]"
moodubidrek,ಮೂಡುಬಿದ್ರೆಕ್,"[5792, 1912, 914, 164, 756, 2]","[277, 27034, 28143, 27425, 26487, 28537, 25795, 26121, 24793, 26372, 27090, 27093, 24793, 2]"
boomin,ಬೂಮಿನ್,"[4190, 13172, 2]","[277, 3, 27034, 25795, 26466, 24793, 2]"
bahishkaaravanne,ಬಹಿಷ್ಕಾರವನ್ನೇ,"[705, 619, 1162, 3847, 365, 1350, 12479, 2]","[277, 28537, 28116, 25795, 28887, 24793, 27093, 26657, 26372, 27320, 26466, 24793, 26466, 28106, 2]"
sadubet,ಸಾದುಬೆಟ್,"[2219, 1912, 789, 2]","[277, 27673, 26657, 26121, 26487, 28537, 27090, 28426, 24793, 2]"
beedina,ಬೀಡಿನ,"[32, 178, 2304, 2]","[277, 28537, 28614, 27425, 25795, 26466, 2]"
salahalikkagi,ಸಲಹಲಿಕ್ಕಾಗಿ,"[3708, 20659, 23433, 12452, 2]","[277, 27673, 27062, 28116, 27062, 25795, 27093, 24793, 27093, 26657, 27427, 25795, 2]"
nanjanoodina,ನಂಜನೂಡಿನ,"[924, 18089, 4141, 2304, 2]","[277, 26466, 27375, 28435, 26466, 28143, 27425, 25795, 26466, 2]"
vranagalindaloo,ವ್ರಣಗಳಿಂದಲೂ,"[1496, 2622, 19652, 2093, 278, 3270, 2]","[277, 27320, 24793, 26372, 28877, 27427, 27821, 25795, 27375, 26121, 27062, 28143, 2]"
virupaksheshwara,ವಿರೂಪಾಕ್ಷೇಶ್ವರ,"[13575, 993, 8514, 19704, 4648, 2]","[277, 27320, 25795, 26372, 28143, 27796, 26657, 27093, 24793, 3, 29001, 24793, 27320, 26372, 2]"
vachanamarga,ವಚನಮಾರ್ಗ,"[1496, 2259, 22992, 21401, 2]","[277, 27320, 28885, 26466, 27034, 26657, 26372, 24793, 27427, 2]"
urige,ಊರಿಗೆ,"[7250, 11916, 2]","[277, 3, 26372, 25795, 27427, 27090, 2]"
sharmanemba,ಶರ್ಮನೆಂಬ,"[15449, 1088, 10609, 262, 2]","[277, 29001, 26372, 24793, 27034, 26466, 27090, 27375, 28537, 2]"
badalayisikolla,ಬದಲಾಯಿಸಿಕೊಳ್ಳ,"[798, 278, 1000, 559, 1719, 24569, 2]","[277, 28537, 26121, 27062, 26657, 27449, 25795, 27673, 25795, 27093, 28156, 27821, 24793, 27821, 2]"
edurisuttiruvudeke,ಎದುರಿಸುತ್ತಿರುವುದೇಕೆ,"[9688, 609, 559, 15620, 972, 10549, 1909, 3437, 439, 2]","[277, 29022, 26121, 26487, 26372, 25795, 27673, 26487, 27088, 24793, 27088, 25795, 26372, 26487, 27320, 26487, 26121, 28106, 27093, 27090, 2]"
savaararigantoo,ಸವಾರರಿಗಂತೂ,"[3595, 4274, 365, 365, 1696, 665, 3270, 2]","[277, 27673, 27320, 26657, 26372, 26372, 25795, 27427, 27375, 27088, 28143, 2]"
kalpisabahude,ಕಲ್ಪಿಸಬಹುದೇ,"[1428, 16003, 559, 1007, 619, 6224, 2]","[277, 27093, 27062, 24793, 27796, 25795, 27673, 28537, 28116, 26487, 26121, 28106, 2]"
mayyabba,ಮಯ್ಯಬ್ಬ,"[246, 300, 1007, 5346, 2]","[277, 27034, 27449, 24793, 27449, 28537, 24793, 28537, 2]"
sarvaroope,ಸರ್ವರೂಪೇ,"[12369, 887, 10647, 8742, 2]","[277, 27673, 26372, 24793, 27320, 26372, 28143, 27796, 28106, 2]"
sajjagiye,ಸಜ್ಜಾಗಿಯೇ,"[3595, 1185, 1185, 1290, 5602, 439, 2]","[277, 27673, 28435, 24793, 28435, 26657, 27427, 25795, 27449, 28106, 2]"
coleto,ಕೊಲೆಟೋ,"[1224, 790, 1375, 2]","[277, 27093, 28156, 27062, 27090, 28426, 28915, 2]"
maushmi,ಮೌಷ್ಮಿ,"[750, 5328, 330, 4919, 2]","[277, 27034, 3, 24793, 27034, 25795, 2]"
samantachudamaniya,ಸಾಮಂತಚೂಡಾಮಣಿಯ,"[11754, 665, 2259, 1909, 21438, 1249, 2]","[277, 27673, 26657, 27034, 27375, 27088, 28885, 28143, 27425, 26657, 27034, 28877, 25795, 27449, 2]"
